STDERR: 

2024-12-02 11:49:05.688 | WARNING  | test_embedding:process_framework_parameters:82 - distilbert.embeddings.word_embeddings.weight not found in self._parameters and self._constants
    %1 = "ttnn.to_device"(%arg0, %0) <{memory_config = #ttnn.memory_config<<interleaved>, <dram>, <<1x384>>>}> : (tensor<1x384xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<1x384xf32, #ttnn.buffer_type<system_memory>>>>, !tt.device<<workerGrid = #tt.grid<8x8, (d0, d1) -> (0, d0, d1)>, l1Map = (d0, d1)[s0, s1] -> (0, d0 floordiv s0, d1 floordiv s1, (d0 mod s0) * s1 + d1 mod s1), dramMap = (d0, d1)[s0, s1] -> (0, 0, ((((d0 floordiv s0) * 8 + d1 floordiv s1) * (s1 * s0) + (d0 mod s0) * s1 + d1 mod s1) floordiv 8192) mod 12, (((d0 floordiv s0) * 8 + d1 floordiv s1) * (s1 * s0) + (d0 mod s0) * s1 + d1 mod s1) floordiv 98304 + (((d0 floordiv s0) * 8 + d1 floordiv s1) * (s1 * s0) + (d0 mod s0) * s1 + d1 mod s1) mod 8192), meshShape = , chipIds = [0]>>) -> tensor<1x384xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<1x384xf32, #ttnn.buffer_type<dram>>, interleaved>>
    %2 = "ttnn.to_device"(%arg1, %0) <{memory_config = #ttnn.memory_config<<interleaved>, <dram>, <<512x768>>>}> : (tensor<512x768xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<512x768xf32, #ttnn.buffer_type<system_memory>>>>, !tt.device<<workerGrid = #tt.grid<8x8, (d0, d1) -> (0, d0, d1)>, l1Map = (d0, d1)[s0, s1] -> (0, d0 floordiv s0, d1 floordiv s1, (d0 mod s0) * s1 + d1 mod s1), dramMap = (d0, d1)[s0, s1] -> (0, 0, ((((d0 floordiv s0) * 8 + d1 floordiv s1) * (s1 * s0) + (d0 mod s0) * s1 + d1 mod s1) floordiv 8192) mod 12, (((d0 floordiv s0) * 8 + d1 floordiv s1) * (s1 * s0) + (d0 mod s0) * s1 + d1 mod s1) floordiv 98304 + (((d0 floordiv s0) * 8 + d1 floordiv s1) * (s1 * s0) + (d0 mod s0) * s1 + d1 mod s1) mod 8192), meshShape = , chipIds = [0]>>) -> tensor<512x768xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<512x768xf32, #ttnn.buffer_type<dram>>, interleaved>>
    %3 = "ttnn.empty"(%0) <{dtype = #tt.supportedDataTypes<f32>, layout = #ttnn.layout<row_major>, memory_config = #ttnn.memory_config<<interleaved>, <dram>, <<384x768>>>, shape = #ttnn.shape<1x384x768>}> : (!tt.device<<workerGrid = #tt.grid<8x8, (d0, d1) -> (0, d0, d1)>, l1Map = (d0, d1)[s0, s1] -> (0, d0 floordiv s0, d1 floordiv s1, (d0 mod s0) * s1 + d1 mod s1), dramMap = (d0, d1)[s0, s1] -> (0, 0, ((((d0 floordiv s0) * 8 + d1 floordiv s1) * (s1 * s0) + (d0 mod s0) * s1 + d1 mod s1) floordiv 8192) mod 12, (((d0 floordiv s0) * 8 + d1 floordiv s1) * (s1 * s0) + (d0 mod s0) * s1 + d1 mod s1) floordiv 98304 + (((d0 floordiv s0) * 8 + d1 floordiv s1) * (s1 * s0) + (d0 mod s0) * s1 + d1 mod s1) mod 8192), meshShape = , chipIds = [0]>>) -> tensor<1x384x768xf32, #ttnn.ttnn_layout<(d0, d1, d2) -> (d0 * 384 + d1, d2), <1x1>, memref<384x768xf32, #ttnn.buffer_type<dram>>, interleaved>>
    %4 = "ttnn.embedding"(%1, %3, %2) : (tensor<1x384xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<1x384xf32, #ttnn.buffer_type<dram>>, interleaved>>, tensor<1x384x768xf32, #ttnn.ttnn_layout<(d0, d1, d2) -> (d0 * 384 + d1, d2), <1x1>, memref<384x768xf32, #ttnn.buffer_type<dram>>, interleaved>>, tensor<512x768xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<512x768xf32, #ttnn.buffer_type<dram>>, interleaved>>) -> tensor<1x384x768xf32, #ttnn.ttnn_layout<(d0, d1, d2) -> (d0 * 384 + d1, d2), <1x1>, memref<384x768xf32, #ttnn.buffer_type<dram>>, interleaved>>
    "ttnn.deallocate"(%2) <{force = false}> : (tensor<512x768xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<512x768xf32, #ttnn.buffer_type<dram>>, interleaved>>) -> ()
    "ttnn.deallocate"(%1) <{force = false}> : (tensor<1x384xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<1x384xf32, #ttnn.buffer_type<dram>>, interleaved>>) -> ()
    %5 = "ttnn.from_device"(%4) : (tensor<1x384x768xf32, #ttnn.ttnn_layout<(d0, d1, d2) -> (d0 * 384 + d1, d2), <1x1>, memref<384x768xf32, #ttnn.buffer_type<dram>>, interleaved>>) -> tensor<1x384x768xf32, #ttnn.ttnn_layout<(d0, d1, d2) -> (d0 * 384 + d1, d2), <1x1>, memref<384x768xf32, #ttnn.buffer_type<system_memory>>>>
    "ttnn.deallocate"(%3) <{force = false}> : (tensor<1x384x768xf32, #ttnn.ttnn_layout<(d0, d1, d2) -> (d0 * 384 + d1, d2), <1x1>, memref<384x768xf32, #ttnn.buffer_type<dram>>, interleaved>>) -> ()
    %6 = "ttnn.to_layout"(%5) <{layout = #ttnn.layout<row_major>}> : (tensor<1x384x768xf32, #ttnn.ttnn_layout<(d0, d1, d2) -> (d0 * 384 + d1, d2), <1x1>, memref<384x768xf32, #ttnn.buffer_type<system_memory>>>>) -> tensor<1x384x768xf32, #ttnn.ttnn_layout<(d0, d1, d2) -> (d0 * 384 + d1, d2), <1x1>, memref<384x768xf32, #ttnn.buffer_type<system_memory>>>>
    "ttnn.deallocate"(%5) <{force = false}> : (tensor<1x384x768xf32, #ttnn.ttnn_layout<(d0, d1, d2) -> (d0 * 384 + d1, d2), <1x1>, memref<384x768xf32, #ttnn.buffer_type<system_memory>>>>) -> ()
    return %6 : tensor<1x384x768xf32, #ttnn.ttnn_layout<(d0, d1, d2) -> (d0 * 384 + d1, d2), <1x1>, memref<384x768xf32, #ttnn.buffer_type<system_memory>>>>
  }
}
2024-12-02 11:49:05.752 | INFO     | forge.compile:forge_compile_from_context:280 - Running compile stage finish_compile
2024-12-02 11:49:05.753 | INFO     | forge.compile:forge_compile_from_context:361 - Compilation completed.
2024-12-02 11:49:05.753 | INFO     | forge.compiled_graph_state:__call__:244 - Converting inputs and parameters to PyTorch tensors...
2024-12-02 11:49:05.753 | INFO     | forge.compiled_graph_state:__call__:247 - Running model forward on device...
2024-12-02 11:49:07.562 | INFO     | conftest:memory_usage_tracker:83 - Test memory usage:
2024-12-02 11:49:07.562 | INFO     | conftest:memory_usage_tracker:84 -     By test: 97.05 MB
2024-12-02 11:49:07.563 | INFO     | conftest:memory_usage_tracker:85 -     Minimum: 771.46 MB
2024-12-02 11:49:07.563 | INFO     | conftest:memory_usage_tracker:86 -     Maximum: 1072.91 MB
2024-12-02 11:49:07.563 | INFO     | conftest:memory_usage_tracker:87 -     Average: 880.28 MB
STDOUT: 

============================= test session starts ==============================
platform linux -- Python 3.10.12, pytest-6.2.4, py-1.11.0, pluggy-0.13.1 -- /opt/ttforge-toolchain/venv/bin/python
cachedir: .pytest_cache
rootdir: /__w/tt-forge-fe/tt-forge-fe, configfile: pytest.ini
plugins: hydra-core-1.3.2, forked-1.6.0, xdist-2.5.0, timeout-2.0.1, anyio-3.7.1
collecting ... collected 1 item

generated_modules/unique_ops/pt_distilbert_question_answering/test_embedding.py::test_module[forge_module_and_shapes_dtypes1] [32m2024-12-02 11:49:05.747[0m | [1m[38;2;128;128;128mINFO    [0m | [36mAlways         [0m - Emmiting mlir for function forward
[32m2024-12-02 11:49:05.748[0m | [1m[38;2;128;128;128mINFO    [0m | [36mMLIRCompiler   [0m - MLIR module generated successfully.
[32m2024-12-02 11:49:05.750[0m | [1m[38;2;128;128;128mINFO    [0m | [36mMLIRCompiler   [0m - MLIR passes run successfully.
[32m2024-12-02 11:49:05.752[0m | [1m[38;2;128;128;128mINFO    [0m | [36mMLIRCompiler   [0m - Flatbuffer binary generated successfully.
[38;2;000;128;000m                 Device[0m | [1m[38;2;100;149;237mINFO    [0m | Opening user mode device driver

[32m2024-12-02 11:49:05.787[0m | [1m[38;2;100;149;237mINFO    [0m | [36mSiliconDriver  [0m - Detected 1 PCI device : [0]
[32m2024-12-02 11:49:05.787[0m | [1m[38;2;100;149;237mINFO    [0m | [36mSiliconDriver  [0m - Opened PCI device 0; KMD version: 1.27.1
[32m2024-12-02 11:49:05.797[0m | [1m[38;2;255;165;000mWARNING [0m | [36mSiliconDriver  [0m - init_detect_tt_device_numanodes(): Could not determine NumaNodeSet for TT device (physical_device_id: 0 pci_bus_id: 0000:04:00.0)
[32m2024-12-02 11:49:05.797[0m | [1m[38;2;255;165;000mWARNING [0m | [36mSiliconDriver  [0m - Could not find NumaNodeSet for TT Device (physical_device_id: 0 pci_bus_id: 0000:04:00.0)
[32m2024-12-02 11:49:05.798[0m | [1m[38;2;255;165;000mWARNING [0m | [36mSiliconDriver  [0m - bind_area_memory_nodeset(): Unable to determine TT Device to NumaNode mapping for physical_device_id: 0. Skipping membind.
[32m2024-12-02 11:49:05.798[0m | [1m[38;2;255;165;000mWARNING [0m | [36mSiliconDriver  [0m - ---- ttSiliconDevice::init_hugepage: bind_area_to_memory_nodeset() failed (physical_device_id: 0 ch: 0). Hugepage allocation is not on NumaNode matching TT Device. Side-Effect is decreased Device->Host perf (Issue #893).
[32m2024-12-02 11:49:05.826[0m | [1m[38;2;100;149;237mINFO    [0m | [36mSiliconDriver  [0m - Software version 6.0.0, Ethernet FW version 6.9.0 (Device 0)
[38;2;000;128;000m                  Metal[0m | [1m[38;2;100;149;237mINFO    [0m | Initializing device 0. Program cache is NOT enabled
[38;2;000;128;000m                  Metal[0m | [1m[38;2;100;149;237mINFO    [0m | AI CLK for device 0 is:   1000 MHz
[38;2;000;128;000m                  Metal[0m | [1m[38;2;100;149;237mINFO    [0m | Closing device 0
[38;2;000;128;000m                  Metal[0m | [1m[38;2;100;149;237mINFO    [0m | Disabling and clearing program cache on device 0
[38;2;000;128;000m                  Metal[0m | [1m[38;2;100;149;237mINFO    [0m | Initializing device 0. Program cache is NOT enabled
[38;2;000;128;000m                  Metal[0m | [1m[38;2;100;149;237mINFO    [0m | AI CLK for device 0 is:   1000 MHz
[38;2;000;128;000m                 Always[0m | [1m[38;2;255;165;000mWARNING [0m | Specifying tile shape for a row major layout is deprecated, and will be removed soon
[38;2;000;128;000m                 Always[0m | [1m[38;2;255;165;000mWARNING [0m | Specifying tile shape for a row major layout is deprecated, and will be removed soon
[38;2;000;128;000m                 Always[0m | [1m[38;2;255;000;000mFATAL   [0m | Input must be UINT32 or BFLOAT16
FAILED

=================================== FAILURES ===================================
_________________ test_module[forge_module_and_shapes_dtypes1] _________________

forge_module_and_shapes_dtypes = ((<class 'test_embedding.PtDistilbertQuestionAnsweringembedding1'>, True), [((1, 384), torch.float32)])

    @pytest.mark.parametrize("forge_module_and_shapes_dtypes", forge_modules_and_shapes_dtypes_list)
    def test_module(forge_module_and_shapes_dtypes):
    
        (forge_module, need_process_framework_parameters_func), operand_shapes_dtypes = forge_module_and_shapes_dtypes
    
        inputs = [Tensor.create_from_shape(operand_shape, operand_dtype) for operand_shape, operand_dtype in operand_shapes_dtypes]
    
        framework_model = forge_module(forge_module.__name__)
    
        if need_process_framework_parameters_func:
            framework_model.process_framework_parameters()
    
        framework_output = framework_model(*inputs)
    
        compiled_model = compile(framework_model, sample_inputs=inputs)
>       tt_output = compiled_model(*inputs)

generated_modules/unique_ops/pt_distilbert_question_answering/test_embedding.py:104: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <forge.compiled_graph_state.CompiledModel object at 0x7fb593814460>
inputs = (Forge Tensor: tensor([[7.5102e-01, 2.5462e-01, 2.8328e-01, 8.2583e-01, 3.7267e-01, 3.7241e-01,
         8.6259e-01, 5...1, 4.7585e-01,
         8.6643e-02, 8.7239e-01, 1.1121e-01, 7.0251e-01, 7.4753e-01, 7.1044e-01]]), DataFormat.Float32,)
inputs_and_parameters = (tensor([[7.5102e-01, 2.5462e-01, 2.8328e-01, 8.2583e-01, 3.7267e-01, 3.7241e-01,
         8.6259e-01, 5.5774e-01, 9.6..., -0.0016, -0.0129],
        [ 0.0020, -0.0170,  0.0003,  ...,  0.0018, -0.0146, -0.0002]],
       requires_grad=True))

    def __call__(self, *inputs: AnyTensor) -> List[torch.Tensor]:
        """
        Run inference on the compiled model.
    
        Parameters
        ----------
        inputs: [Tensor, ...]
            Input tensors
    
        Returns
        -------
        List[Tensor]
            Output tensors
        """
        self.inputs = [*inputs]
        inputs_and_parameters = [
            *inputs,
            *self.fwd_compiled_graph_state.get_ordered_constant_tensors(),
            *self.fwd_compiled_graph_state.get_ordered_parameter_tensors(),
        ]
    
        if any([not isinstance(t, torch.Tensor) for t in inputs_and_parameters]):
            logger.info("Converting inputs and parameters to PyTorch tensors...")
            inputs_and_parameters = to_pt_tensors(inputs_and_parameters)
    
        logger.info(f"Running model {self.fwd_compiled_graph_state.graph.get_name()} on device...")
>       all_outputs = run_binary(self.compiled_binary, int(ProgramId.FORWARD), inputs_and_parameters)
E       RuntimeError: TT_FATAL @ /__w/tt-forge-fe/tt-forge-fe/third_party/tt-mlir/third_party/tt-metal/src/tt-metal/ttnn/cpp/ttnn/operations/embedding/device/embedding_device_operation.cpp:27: a.get_dtype() == DataType::UINT32 or a.get_dtype() == DataType::BFLOAT16
E       info:
E       Input must be UINT32 or BFLOAT16
E       backtrace:
E        --- /__w/tt-forge-fe/tt-forge-fe/third_party/tt-mlir/build/lib/SharedLib/libTTMLIR.so(+0x512198) [0x7fb5acf44198]
E        --- ttnn::operations::embedding::Embeddings::validate(std::vector<tt::tt_metal::Tensor, std::allocator<tt::tt_metal::Tensor> > const&) const
E        --- void ttnn::device_operation::detail::launch_on_worker_thread<tt::tt_metal::operation::OldInfraDeviceOperation<std::vector<tt::tt_metal::Tensor, std::allocator<tt::tt_metal::Tensor> > >, unsigned char, long, tt::tt_metal::operation::DeviceOperation<std::vector<tt::tt_metal::Tensor, std::allocator<tt::tt_metal::Tensor> > >, tt::tt_metal::operation::OldInfraDeviceOperation<std::vector<tt::tt_metal::Tensor, std::allocator<tt::tt_metal::Tensor> > >::tensor_args_t, std::vector<tt::tt_metal::Tensor, std::allocator<tt::tt_metal::Tensor> >, tt::tt_metal::v0::Device*>(unsigned char, long, tt::tt_metal::operation::DeviceOperation<std::vector<tt::tt_metal::Tensor, std::allocator<tt::tt_metal::Tensor> > > const&, tt::tt_metal::operation::OldInfraDeviceOperation<std::vector<tt::tt_metal::Tensor, std::allocator<tt::tt_metal::Tensor> > >::tensor_args_t const&, std::vector<tt::tt_metal::Tensor, std::allocator<tt::tt_metal::Tensor> >&, tt::tt_metal::v0::Device*&)
E        --- tt::tt_metal::operation::OldInfraDeviceOperation<std::vector<tt::tt_metal::Tensor, std::allocator<tt::tt_metal::Tensor> > >::tensor_return_value_t ttnn::device_operation::detail::launch_on_single_device<tt::tt_metal::operation::OldInfraDeviceOperation<std::vector<tt::tt_metal::Tensor, std::allocator<tt::tt_metal::Tensor> > > >(unsigned char, tt::tt_metal::operation::OldInfraDeviceOperation<std::vector<tt::tt_metal::Tensor, std::allocator<tt::tt_metal::Tensor> > >::operation_attributes_t const&, tt::tt_metal::operation::OldInfraDeviceOperation<std::vector<tt::tt_metal::Tensor, std::allocator<tt::tt_metal::Tensor> > >::tensor_args_t const&)
E        --- /__w/tt-forge-fe/tt-forge-fe/third_party/tt-mlir/third_party/tt-metal/src/tt-metal-build/lib/_ttnn.so(+0x1da2339) [0x7fb59b7f9339]
E        --- tt::tt_metal::operation::OldInfraDeviceOperation<std::vector<tt::tt_metal::Tensor, std::allocator<tt::tt_metal::Tensor> > >::tensor_return_value_t ttnn::device_operation::detail::invoke<tt::tt_metal::operation::OldInfraDeviceOperation<std::vector<tt::tt_metal::Tensor, std::allocator<tt::tt_metal::Tensor> > > >(unsigned char, tt::tt_metal::operation::OldInfraDeviceOperation<std::vector<tt::tt_metal::Tensor, std::allocator<tt::tt_metal::Tensor> > >::operation_attributes_t const&, tt::tt_metal::operation::OldInfraDeviceOperation<std::vector<tt::tt_metal::Tensor, std::allocator<tt::tt_metal::Tensor> > >::tensor_args_t const&)
E        --- /__w/tt-forge-fe/tt-forge-fe/third_party/tt-mlir/third_party/tt-metal/src/tt-metal-build/lib/_ttnn.so(+0x1d9e50f) [0x7fb59b7f550f]
E        --- std::vector<tt::tt_metal::Tensor, std::allocator<tt::tt_metal::Tensor> > tt::tt_metal::operation::run<std::vector<tt::tt_metal::Tensor, std::allocator<tt::tt_metal::Tensor> > >(tt::tt_metal::operation::DeviceOperation<std::vector<tt::tt_metal::Tensor, std::allocator<tt::tt_metal::Tensor> > >&&, std::vector<tt::tt_metal::Tensor, std::allocator<tt::tt_metal::Tensor> > const&, std::vector<std::optional<tt::tt_metal::Tensor const>, std::allocator<std::optional<tt::tt_metal::Tensor const> > > const&, std::vector<std::optional<tt::tt_metal::Tensor>, std::allocator<std::optional<tt::tt_metal::Tensor> > > const&, unsigned char)
E        --- ttnn::operations::embedding::EmbeddingOperation::invoke(unsigned char, tt::tt_metal::Tensor const&, tt::tt_metal::Tensor const&, std::optional<int> const&, std::optional<tt::tt_metal::Layout> const&, ttnn::operations::embedding::EmbeddingsType, std::optional<tt::tt_metal::DataType const>, std::optional<tt::tt_metal::MemoryConfig> const&, std::optional<tt::tt_metal::Tensor> const&)
E        --- ttnn::operations::embedding::EmbeddingOperation::invoke(tt::tt_metal::Tensor const&, tt::tt_metal::Tensor const&, std::optional<int> const&, std::optional<tt::tt_metal::Layout> const&, ttnn::operations::embedding::EmbeddingsType, std::optional<tt::tt_metal::DataType const>, std::optional<tt::tt_metal::MemoryConfig> const&, std::optional<tt::tt_metal::Tensor> const&)
E        --- /__w/tt-forge-fe/tt-forge-fe/third_party/tt-mlir/build/lib/SharedLib/libTTMLIR.so(+0x6b4784) [0x7fb5ad0e6784]
E        --- /__w/tt-forge-fe/tt-forge-fe/third_party/tt-mlir/build/lib/SharedLib/libTTMLIR.so(+0x6b53e4) [0x7fb5ad0e73e4]
E        --- /__w/tt-forge-fe/tt-forge-fe/third_party/tt-mlir/build/lib/SharedLib/libTTMLIR.so(+0x6b5df7) [0x7fb5ad0e7df7]
E        --- /__w/tt-forge-fe/tt-forge-fe/third_party/tt-mlir/build/lib/SharedLib/libTTMLIR.so(+0x6b35f5) [0x7fb5ad0e55f5]
E        --- /__w/tt-forge-fe/tt-forge-fe/third_party/tt-mlir/build/lib/SharedLib/libTTMLIR.so(+0x6b1dfb) [0x7fb5ad0e3dfb]
E        --- /__w/tt-forge-fe/tt-forge-fe/third_party/tt-mlir/build/lib/SharedLib/libTTMLIR.so(+0x6b16f5) [0x7fb5ad0e36f5]
E        --- tt::runtime::ttnn::operations::embedding::run(tt::target::ttnn::EmbeddingOp const*, tt::runtime::ttnn::ProgramContext&)
E        --- tt::runtime::ttnn::runProgram(tt::tt_metal::distributed::MeshDevice&, tt::runtime::Binary&, unsigned int, std::vector<tt::tt_metal::Tensor*, std::allocator<tt::tt_metal::Tensor*> > const&, std::vector<tt::tt_metal::Tensor*, std::allocator<tt::tt_metal::Tensor*> > const&)
E        --- tt::runtime::ttnn::submit(tt::runtime::Device, tt::runtime::Binary, unsigned int, std::vector<tt::runtime::Tensor, std::allocator<tt::runtime::Tensor> > const&, std::vector<tt::runtime::Tensor, std::allocator<tt::runtime::Tensor> > const&)
E        --- tt::runtime::submit(tt::runtime::Device, tt::runtime::Binary, unsigned int, std::vector<tt::runtime::Tensor, std::allocator<tt::runtime::Tensor> > const&, std::vector<tt::runtime::Tensor, std::allocator<tt::runtime::Tensor> > const&)
E        --- tt::run_binary(tt::runtime::Binary&, int, std::vector<at::Tensor, std::allocator<at::Tensor> > const&)
E        --- /__w/tt-forge-fe/tt-forge-fe/forge/forge/_C.so(+0x311ea0) [0x7fb5ad63bea0]
E        --- /__w/tt-forge-fe/tt-forge-fe/forge/forge/_C.so(+0x311dee) [0x7fb5ad63bdee]
E        --- /__w/tt-forge-fe/tt-forge-fe/forge/forge/_C.so(+0xde865) [0x7fb5ad408865]
E        --- /opt/ttforge-toolchain/venv/bin/python(+0x15cb2e) [0x55ecc8fceb2e]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyObject_MakeTpCall+0x25b) [0x55ecc8fc52db]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyEval_EvalFrameDefault+0x64d6) [0x55ecc8fbd6e6]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyObject_FastCallDictTstate+0xc4) [0x55ecc8fc4474]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyObject_Call_Prepend+0x5c) [0x55ecc8fda2bc]
E        --- /opt/ttforge-toolchain/venv/bin/python(+0x2826d0) [0x55ecc90f46d0]
E        --- /opt/ttforge-toolchain/venv/bin/python(PyObject_Call+0xbb) [0x55ecc8fddebb]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyEval_EvalFrameDefault+0x285e) [0x55ecc8fb9a6e]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyFunction_Vectorcall+0x7c) [0x55ecc8fcf42c]
E        --- /opt/ttforge-toolchain/venv/bin/python(PyObject_Call+0x122) [0x55ecc8fddf22]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyEval_EvalFrameDefault+0x285e) [0x55ecc8fb9a6e]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyFunction_Vectorcall+0x7c) [0x55ecc8fcf42c]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyEval_EvalFrameDefault+0x285e) [0x55ecc8fb9a6e]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyFunction_Vectorcall+0x7c) [0x55ecc8fcf42c]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyEval_EvalFrameDefault+0x1983) [0x55ecc8fb8b93]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyFunction_Vectorcall+0x7c) [0x55ecc8fcf42c]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyEval_EvalFrameDefault+0x613a) [0x55ecc8fbd34a]
E        --- /opt/ttforge-toolchain/venv/bin/python(+0x16b281) [0x55ecc8fdd281]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyEval_EvalFrameDefault+0x613a) [0x55ecc8fbd34a]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyFunction_Vectorcall+0x7c) [0x55ecc8fcf42c]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyObject_FastCallDictTstate+0x16d) [0x55ecc8fc451d]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyObject_Call_Prepend+0x5c) [0x55ecc8fda2bc]
E        --- /opt/ttforge-toolchain/venv/bin/python(+0x2826d0) [0x55ecc90f46d0]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyObject_MakeTpCall+0x25b) [0x55ecc8fc52db]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyEval_EvalFrameDefault+0x72ea) [0x55ecc8fbe4fa]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyFunction_Vectorcall+0x7c) [0x55ecc8fcf42c]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyEval_EvalFrameDefault+0x8ab) [0x55ecc8fb7abb]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyFunction_Vectorcall+0x7c) [0x55ecc8fcf42c]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyEval_EvalFrameDefault+0x285e) [0x55ecc8fb9a6e]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyFunction_Vectorcall+0x7c) [0x55ecc8fcf42c]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyEval_EvalFrameDefault+0x1983) [0x55ecc8fb8b93]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyFunction_Vectorcall+0x7c) [0x55ecc8fcf42c]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyEval_EvalFrameDefault+0x613a) [0x55ecc8fbd34a]
E        --- /opt/ttforge-toolchain/venv/bin/python(+0x16b281) [0x55ecc8fdd281]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyEval_EvalFrameDefault+0x613a) [0x55ecc8fbd34a]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyFunction_Vectorcall+0x7c) [0x55ecc8fcf42c]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyObject_FastCallDictTstate+0x16d) [0x55ecc8fc451d]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyObject_Call_Prepend+0x5c) [0x55ecc8fda2bc]
E        --- /opt/ttforge-toolchain/venv/bin/python(+0x2826d0) [0x55ecc90f46d0]
E        --- /opt/ttforge-toolchain/venv/bin/python(PyObject_Call+0xbb) [0x55ecc8fddebb]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyEval_EvalFrameDefault+0x285e) [0x55ecc8fb9a6e]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyFunction_Vectorcall+0x7c) [0x55ecc8fcf42c]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyEval_EvalFrameDefault+0x6bc) [0x55ecc8fb78cc]
E        --- /opt/ttforge-toolchain/venv/bin/python(+0x16b281) [0x55ecc8fdd281]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyEval_EvalFrameDefault+0x1983) [0x55ecc8fb8b93]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyFunction_Vectorcall+0x7c) [0x55ecc8fcf42c]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyEval_EvalFrameDefault+0x285e) [0x55ecc8fb9a6e]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyFunction_Vectorcall+0x7c) [0x55ecc8fcf42c]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyEval_EvalFrameDefault+0x6bc) [0x55ecc8fb78cc]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyFunction_Vectorcall+0x7c) [0x55ecc8fcf42c]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyEval_EvalFrameDefault+0x1983) [0x55ecc8fb8b93]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyFunction_Vectorcall+0x7c) [0x55ecc8fcf42c]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyEval_EvalFrameDefault+0x285e) [0x55ecc8fb9a6e]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyFunction_Vectorcall+0x7c) [0x55ecc8fcf42c]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyEval_EvalFrameDefault+0x1983) [0x55ecc8fb8b93]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyFunction_Vectorcall+0x7c) [0x55ecc8fcf42c]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyEval_EvalFrameDefault+0x613a) [0x55ecc8fbd34a]
E        --- /opt/ttforge-toolchain/venv/bin/python(+0x16b281) [0x55ecc8fdd281]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyEval_EvalFrameDefault+0x613a) [0x55ecc8fbd34a]
E        --- /opt/ttforge-toolchain/venv/bin/python(_PyFunction_Vectorcall+0x7c) [0x55ecc8fcf42c]
